User,Tweet,Left
@chavezcandanga,"sean bienvenidas todas las delegaciones al preolímpico de basketbol! y suerte a nuestra combativa selección! vamos muchachos, a la victoria!",1
@chavezcandanga,"llegó julio! pueblo, a la calle! pueblo mío, a la batalla de carabobo!dios mío, danos salud y vida para conducir a este pueblo a lavictoria!",1
@chavezcandanga,"buen día, mundo bueno! comienza la cumbre presidencial del mercosur! lamentamos la ausencia del paraguay por no tener un gobierno legítimo!",1
@chavezcandanga,"felicitaciones a todos los dignos periodistas de lapatria!sigamos dando la batalla de las ideas!a la carga,con laartillería del pensamiento!",1
@chavezcandanga,"a silvio fernández y a todo nuestro equipo de esgrima, vayan nuestras felicitaciones! bravo machachos y muchachas!",1
@chavezcandanga,"desde mi corazón de padre, vayan mis sentimientos y mejores deseos a todos los padres venezolanos! felicidades papá!!",1
@chavezcandanga,esa vinotinto! la próxima será mejor! pa'lante muchachos! viva venezuela! felicitaciones a chile!,1
@chavezcandanga,"los partidos políticos, su liderazgo, su programa, su táctica y su estrategia son vitales para el triunfo y consolidación revolucionaria!!",1
@chavezcandanga,vamos camaradas del granpolopatriótico! vamos diosdado!,1
@chavezcandanga,honor al vencido. gloria al vencedor! felicitaciones a césar y a todos nuestros muchachos de la vinotinto! viva venezuela!,1
@chavezcandanga,esa vinotinto! ese arango! ese rondón! viva venezuela!,1
@chavezcandanga,"gigante johan, compatriota! qué orgullo! viva venezuela! nuestras palabras de felicitación, zurdo de oro!",1
@chavezcandanga,ese pérezpirela! vaya con cayendoycorriendo! pa'lanta muchachos!,1
@chavezcandanga,@nataliaval7 epa mi querida natalia! te has convertido en la seguidora nro. 3 millones de chávezcandanga! gracias te doy y felicitaciones!,1
@chavezcandanga,"a los 3 millones de candangueros y candangueras, vaya mi especial agradecimiento! y sigamos dando, también por aquí,la batalla de las ideas!",1
@chavezcandanga,ese freddy! vaya bernal! pa'lante compadre!,1
@chavezcandanga,recuerdo una época en que me la pasaba por ese querido barrio de el manicomio! vayan todos mis recuerdos! viva la revolución!,1
@chavezcandanga,"epa, ese comando carabobo de la pastora! los estoy viendo desde aquí! felicitaciones y a la batalla, rumbo a la victoria socialista!",1
@chavezcandanga,"vaya mi reconocimiento muy especial a la misión arbol, en ocasión de celebrarse hoy el día del arbol! salvemos la vida! salvemos el planeta!",1
@chavezcandanga,a todos los intelectuales y artistas patriotas: vamos al granpolopatriótico! para seguir construyendo la nueva hegemonía! saludos blanca!!,1
@chavezcandanga,saludos patrióticos a todo el valiente pueblo de anzoátegui! vamos diosdado! vamos tarek!,1
@chavezcandanga,tremendo despliegue el de nuestro pueblo bolivariano con nuestro partido socialista! pa'lante vamos!,1
@chavezcandanga,"te lo dije: ganó nuestro pastor maldonado, haciendo historia! bravo pastor! felicitaciones a ti y a todo tu combativo equipo! venceremos!",1
@chavezcandanga,"madres, madres, madres, mil felicidades y todo el amor de este hijo, de este compañero! madresanta, maisanta que viviremosyvenceremos!",1
@chavezcandanga,"ese pastor maldonado! felicitaciones campeón, por esa merecida 'pole position'! y suerte en la carrera de mañana! viva venezuela!",1
@chavezcandanga,"ya en el avión, sobre la pista del ""josé martí"". rumbo a la patria venezolana! con mas optimismo que nunca! viviremos y venceremos!",1
@chavezcandanga,"epa vanessa, héctor! les informo que hoy aprobé 280 millones $ para nuevos cables submarinos para la interconexión a margarita!dale!",1
@chavezcandanga,ese beso llegó!,1
@chavezcandanga,sigo informando: he aprobado 1.200 millones de bs. para subsidios directos habitacionales! sólo en socialismo es esto posible!!,1
@chavezcandanga,"tania, informo: he aprobado 67 millones bs para continuar con la misión milagro! sólo en socialismo esto es posible!",1
@chavezcandanga,"epa tania, gonzalo, lucía!",1
@chavezcandanga,epa pérezpirela!,1
@chavezcandanga,"quiero felicitar a mi querida ministra iris y a todo su equipo del ministerio! sigamos adelante, haciendo justicia! pa'lante iris!",1
@chavezcandanga,quiero incrementar la inversión en el delta! mándenme mas proyectos!,1
@chavezcandanga,hay que desarrollar también la actividad bufalina y pesquera en el delta. vamos pa'lante!,1
@chavezcandanga,"delta, delta, delta amacuro, cuánto te amo pueblo deltano! abrazos mi querida gobernadora! viva la patria socialista! tierrasyhombreslibres!",1
@chavezcandanga,delta amacuro! viva el pueblo deltano! potencia arrocera! potencia agrícola!,1
@chavezcandanga,"marián, un beso a todas mis queridas madres procesadoras! saben que cuentan conmigo para seguir mejorando su vida! gracias por su trabajo!",1
@chavezcandanga,"saludo al comando carabobo de aragua! vamos, que ha comenzado el despliegue! tenemos tamaño compromiso y no le quedaremos mal a la historia!",1
@chavezcandanga,corrección al mensaje anterior: ay maracay quien te viera! y agrego: cuánto amo yo a esa ciudad de maracay! viva aragua! abrazos isea!!,1
@chavezcandanga,"abrazos al pueblo de aragua! hay maracay quien te viera! vamos pues, pueblopatriota, a trabajar duro, unidos, rumbo a la victoria del 7oct!",1
@chavezcandanga,epa izarra! aprobé ahora mil cien millones bs. para el mpp comunicación para gastos de personal y funcionamiento. pa'lante!,1
@chavezcandanga,y otro financiamiento para el mismo rubro de 287 mm más! vamos a incrementar la producción de caña de azúcar en 49% en 2012!,1
@chavezcandanga,gonzalo: informo aprobación 169mm bs para financiar a los pequeños productores de caña de azúcar!,1
@chavezcandanga,"lucía: informo aprobación recursos para 57 ascensores en sectores caucaguita y araguaney, edo.miranda. esto financiado por china(9mm$)!",1
@chavezcandanga,"epa lucía! ese gonzalo! ey faría! quiero felicitar a giordani,merentes y a todo el equipo económico!bravo!sigamos transitando al socialismo!",1
@chavezcandanga,epa dando y dando! ahora mismo apruebo 97.6 millones de bs. para el desarrollo de la agricultura urbana y periurbana 2012! tubazo!!,1
@chavezcandanga,ese pérezpirela! ese cayendoycorriendo! te informo que hoy aprobé 500 millones de dólares para equipar y modernizar nuestra infanteríamarina,1
@chavezcandanga,"vamos falcón, pueblo heroico! vamos camaradas, rumbo a carabobo! la gran batalla yla gran victoria! falcón es tierra revolucionaria!",1
@chavezcandanga,venezuela potencia petrolera! bien rafael y toda pdvsa! felicitaciones y pa'lante!,1
@chavezcandanga,"cagua, cagua, maracay, ay maracay quien te viera! todo mi corazón al pueblo grande y humilde de aragua. abrazos camarada isea!",1
@chavezcandanga,"el pueblo debe saber que sólo en un sistema como el socialismo es posible hacer esto:""a cada quien según sus necesidades""... justiciasocial!",1
@chavezcandanga,"porque sólo en socialismo se puede lograr un sistema justo como este! ""a cada quien según sus necesidades""",1
@chavezcandanga,"farruco, sería bueno explicar cuánto tiene que pagar la familia por la vivienda! y todo el sistema de financiamiento!",1
@chavezcandanga,"epa ciudad varyná! viviendas para todo el pueblo! abrazos a barinas! adán, farruco,abundio y todos!",1
@chavezcandanga,"esa plaza o'leary desbordada de amor y de pueblo! estoy allá con uds., trabajadores y trabajadoras de la patria! hasta la victoria siempre!",1
@chavezcandanga,"tremenda marcha compadre! bueno, que nadie se vaya a equivocar con nuestro pueblo y nuestros trabajadores! viva la independencia nacional!",1
@chavezcandanga,vaya mi emocionado saludo revolucionario a todos y todas los dignos trabajadores de la patria bolivariana!viva la clase obrera! vivael1mayo!,1
@chavezcandanga,"esta batalla, la de las ideas, es la de mayor trascendencia para la patria y la revolución! sigamos candangueando!",1
@chavezcandanga,"chávezcandanga ha sido una maravillosa creación colectiva! desde mi viejo cuartel, vuelo hacia uds. celebrando nuestro segundo aniversario!!",1
@chavezcandanga,"epa mario, las cantidades aprobadas son en millones de bs, no en miles! gracias camarada!",1
@chavezcandanga,"epa mario, esa hojilla! te informo que la nueva lottt lleva de 1 a 2 años la inamovilidad laboral para la madre y el padre del niño q nace!",1
@chavezcandanga,saludos walter! tremendo tu programa! saludos rafael! saludos a china y a venezuela! vaya dossier!!,1
@chavezcandanga,también aprobé 130 mill bs para cancelar prestaciones a personal jubilado del min.educ.básica! justicia social!,1
@chavezcandanga,"completo el anterior: en el capitalismo, esto sería imposible!sólo en socialismo seguiremos redistribuyendo la riqueza nacional con justicia",1
@chavezcandanga,informando: y saben de dónde saqué los recursos para ese pago de prestaciones? pues de los dividendos de cantv! en el capitalismo,1
@chavezcandanga,seguimos informando: acabo de aprobar 330 mill bs para cancelar prestaciones y otros pasivos laborales a personal egresado de minsalud!,1
@chavezcandanga,"@cfkargentina !tremenda concentración esa de vélez, mi querida presidenta cristina! abrazos para tí y para todo mi amado puebloargentino!",1
@chavezcandanga,a todos los candangueros y candangueras:!felíz aniversario!,1
@chavezcandanga,"seguimos informando: en la nueva lottt vuelve ""el doblete"". qué tal?",1
@chavezcandanga,eeeepa chávezcandanga! y pa'lante tania! bravo!,1
@chavezcandanga,veo a cristina por telesur! viva cristina! viva kirchner! viva argentina!,1
@chavezcandanga,"les informo:la nueva lottt establece licencia de 6 semanas antes y 20 semanas después del parto,para las trabajdorasvenezolanas.es justicia!",1
@chavezcandanga,vaya yaracuy! abrazos a ese pueblo indómito! todos pa' carabobo el 7 de octubre! unidos venceremos! viva el comando carabobo!,1
@chavezcandanga,epa zulia querida! felicitaciones a todos y a todas allá en latierradelsolamada! el zulia pa' carabobo! eso es pancho! con lachinita vamos!,1
@chavezcandanga,"cojedes, ay mi querido pueblo de cojedes!todo mi amorpatrio a lascojedeñas y loscojedeños!pronto estaré por esas calles queridas!venceremos!",1
@chavezcandanga,"buenos días! vayan mis saludos a todos los estudiantes, docentes y trabajadores de avec! cuenten con nuestro apoyo!con fé yalegría seguimos!",1
@chavezcandanga,esa generación de oro! bravo!!!,1
@chavezcandanga,"guárico, siempre guárico! abrazos revolucionarios a ese pueblo heroico!",1
@chavezcandanga,ese cayendo y corriendo! ese pérezpirela! ese equipo! váyalo! aquí estoy disfrutando el programa y revisando detalles de la leydeltrabajo!!!,1
@chavezcandanga,"excelente ese golpe al narcotráfico, tarek! felicitaciones al equipo antidrogas y a la guardianacionalbolivariana!",1
@chavezcandanga,"jueves de vivienda! jueves de fiesta popular! esto, repito, sólo es posible en socialismo. pa'lante pues, con las misiones socialistas!",1
@chavezcandanga,ya en el avión!todos muy contentos pues vamos rumbo a nuestra amada venezuela!saludos llevo defidel y de raúl! y de toda cuba!vivavenezuela!,1
@chavezcandanga,si supieran la tremenda sopa de pescado que tomé en el almuerzo! y plátano maduro con arroz! perdonen si algunos no han almorzado!,1
@chavezcandanga,y pronto me verán otra vez!,1
@chavezcandanga,vaya por la periodista colombiana! prefiero desde aquí enviar un saludo fraterno al pueblo colombiano! viva colombia!,1
@chavezcandanga,"epa diosdado, blanca, jorge y todos allá en el psuv! muy bien: no nos dejemos distraer de laestrategiacentral,delobjetivogeneral!venceremos!",1
@chavezcandanga,excelente tu explicación elías!sólo quiero señalar que el futuro económico y social será mucho mejor con el próximo período socialista!,1
@chavezcandanga,"que alguien le pregunte a los voceros de la burguesía qué opinan de la misión mercal, para que vean el colmo del cinismo en su respuesta!",1
@chavezcandanga,esa misión mercal! sólo posible en un gobierno socialista! felicitaciones a todos por este 9no aniversario!vivamercal!cuidemos estos logros!,1
@chavezcandanga,camaradas me hacen uds muy felíz! sigamos luchando muy duro para derrotar a la burguesía! cae un diluvio sobre la habana y yo estoy con uds!,1
@chavezcandanga,"elías y todos:esta mañana recibí las cuentas con nicolás.todo aprobado, entre otras:reforma leyivss fin incorporar trabajadorescuentapropia!",1
@chavezcandanga,"gracias mujer del alma, gracias desde lo mas profundo de mi corazón! cuánto les amo!",1
@chavezcandanga,"vamos caracas socialista!vamos mi partido socialista! vamos pues, rumbo a la gran victoria del 7deoctubre!un abrazo de mil brazos,camaradas!",1
@chavezcandanga,"saludos a todos los trabajadores allá en el incret! viva la clase obrera venezolana! vamos a la vanguardia, construyendo el socialismo!",1
@chavezcandanga,"un abrazo de mil brazos a todos allá en mi amada sabaneta, allá en las sabanas de barinas! sigamos construyendo el socialismo!",1
@chavezcandanga,"aquí el arañero de sabaneta, elías! viva el central zamora! vamos a ser una potencia agrícola!",1
@chavezcandanga,esto es  esencial en la transición y construcción del socialismo:que no exista en venezuela la pobreza!el capitalismo es fábrica de pobreza!,1
@chavezcandanga,muy bien yadira! vaya mi corazón patriota a todos allá en nuevaesparta! me hace muy feliz ver cómo avanzan las grandesmisiones!,1
@chavezcandanga,"un saludo muy especial a mi fuerza armada! pa'lante gral rangelsilva, todo mi alto mando y todos mis valerosos soldados!",1
@chavezcandanga,vamos mata! vamos nuevaesparta!,1
@chavezcandanga,felicitaciones a todo el glorioso cuerpo de ingenieros de mi amado ejército! junto al pueblo bravío para siempre!,1
@cuellilargo,más que en cryptos parece que toca invertir en trigo. plantándolo.,1
@cuellilargo,"hola familia unx compa pide ayuda para sufragar los costes de incineración de un familiar fallecido, si podéis ayudar aquí dejamos el enlace. mil gracias🙏 https://t.co/uualdkbbza",1
@cuellilargo,en el momento en que hemos normalizado que productos de primera necesidad estén en manos privadas. next. https://t.co/1krqimhpvs,1
@cuellilargo,#aquienvasallamar https://t.co/oszbejuuxg,1
@cuellilargo,@jfel_binc yuhuuuuu🔥🔥🔥🔥❤️❤️❤️❤️,1
@cuellilargo,"és del confidencial però cita al mestre fontana així que queda compensat
https://t.co/emoa3ryqwk",1
@cuellilargo,ho sentim família no hi ha consum bo en un capitalisme i menus si és postfranquista https://t.co/hpeicoouva,1
@cuellilargo,capitalismo funcionando en su máxima eficiencia y esplendor🚀 https://t.co/ms0uaz63ew,1
@cuellilargo,¿entonces para qué sirven? https://t.co/5oeir3csrp,1
@cuellilargo,"allanando el terreno para niños soldado (un crimen de guerra), pero todo bien nada que ver por aquí. https://t.co/rdvcy3tk4w",1
@cuellilargo,"didáctica y participativa con bulos tránsfobos de 4chan, claro que sí👏 https://t.co/2wkxv20gkp https://t.co/9b1bsmiech",1
@cuellilargo,"cola infinita en sri lanka para llenar el depósito de gasolina. todo normal y bien, como dice turiel https://t.co/yvml8euveu",1
@cuellilargo,https://t.co/inr1uffpvg https://t.co/kwjtogqdwi,1
@cuellilargo,con la que está cayendo el rey tiene la caradurísima de volver y encima hay gente adorándolo. extinsión ya pls,1
@cuellilargo,"nuevo vídeo: ucrania según el embajador josé antonio zorrilla

ya en https://t.co/j7kwpnznj2

resumen de la conferencia del exembajador josé antonio zorrilla, diplomático y cónsul general de españa en milán, shanghái y moscú, embajador para georgia y cáucaso. https://t.co/zzmqbczaxo",1
@cuellilargo,pm de sri lanka explicando la gravísima situación de escasez energética en el país. si el colapso no se planifica te peta en la cara. https://t.co/dlq5neohl3,1
@cuellilargo,@mvsortas totalmente compa,1
@eleonsuarez,"@oviedotaboada @daniripa @lorenagilalvarz leída con humor, la enumeración se parece más a una lista de ""el juego del calamar"" que a una carrera de relevos. https://t.co/i3glwyasmy",1
@eleonsuarez,"cuanto más se aleje pedro sánchez de la ""doctrina fernández"" mejor le irá a asturies. aquí podéis escuchar íntegramente el debate en ""asturias al día"" de @rtpaoficial  sobre el impacto del nuevo gobierno en  
https://t.co/sb8shrkp7j",1
@eleonsuarez,"rajoy ya no está, pero la fsa no parece haberse enterado.  no cabe duda de que habrá que esperar a un gobierno de cambio para lograr la gratuidad de la etapa, su integración en el sistema público y su progresiva universalización. https://t.co/lpobvhamqe",1
@eleonsuarez,"las sentencias dan la razón a la plantilla del hotel reconquista, pero las denuncias por las protestas siguen lloviendo. https://t.co/hzatmahykt",1
@eleonsuarez,"defender los derechos conquistados no puede ser delito. echamos a rajoy, detrás tienen que ir sus políticas. https://t.co/dxsfuvms4p",1
@eleonsuarez,"de quienes fueron a sevilla, ¿quién más perderá la silla? el pp que no supo ganar, tampoco está sabiendo perder unos sillones que veían como flotadores. se anuncian turbulencias. https://t.co/th49mj2w1z",1
@eleonsuarez,"no se va, lo echamos. toda una generación ve en esta votación un billete de vuelta a asturies y españa.",1
@eleonsuarez,quien minimice la corrupción se equivoca: el pueblo ha demostrado mayor sensibilidad con la ética al frente de las instituciones que muchos de sus representantes.,1
@eleonsuarez,"desplazar a rajoy es el primer paso para poner fin a sus políticas. si al pp no le basta lo que dice un tribunal, tendrán que ser las urnas las que lo dejen sentenciado. https://t.co/cs3kwrt0vy",1
@eleonsuarez,la financiación autonómica puede como un problema que debe aplazarse hasta resolver otros o como un pacto de solidaridad mutua que sirva para resolver la crisis territorial actual.,1
@eleonsuarez,"necesitamos lanzar un mensaje claro incluyendo la dependencia y las escuelas infantiles entre los servicios básicos -o implantando mecanismos anticíclicos que, en caso de crisis, garantizasen fondos-  de que nadie va a volver a quedarse atrás.",1
@eleonsuarez,"javier fernández fue a madrid para garantizar el sillón de rajoy, nosotras a implicar al congreso en el mantenimiento del empleo, la continuidad de duro felguera y la rendición de cuentas de quienes la llevaron prácticamente a la quiebra. https://t.co/9mr41kllr7",1
@eleonsuarez,"la financiación autonómica está amenazada por el modelo ""cleptómano"" del pp, que premia a aquellas comunidades que acaparan recursos comunes después de reducir su recaudación. https://t.co/2tkvbupmt9",1
@eleonsuarez,"en la coyuntura actual, sería positivo un acuerdo que resolviese el problema de la infrafinanciación de los servicios públicos y permitiese revertir la dinámica de recortes dando así un colchón de confianza a la sociedad para afrontar otros desafíos.",1
@eleonsuarez,sin cifuentes debería ser más sencillo proponer una alternativa al modelo cleptómano de financiación autonómica que premia la insolidaridad y el dumping entre comunidades. https://t.co/fpbfh9iwmx,1
@eleonsuarez,"los que llegaron en 1996 al gobierno con la promesa de terminar con la corrupción del psoe estaban robando desde el minuto cero. en este programa de ""asturies al día"" de rpa debatimos sobre la corrupción del pp y la moción de censura https://t.co/duxftr4agk https://t.co/cjfuqargsw",1
@eleonsuarez,no sé si c's propondrá a manuel valls o a marta sánchez para encabezar un gobierno de transición. creo que es preferible alguien que haya sido votado y que no piense que las políticas del pp son las correctas aunque rajoy tenga que irse. https://t.co/xaidzeiz4a,1
@eleonsuarez,"con rajoy se tienen que ir sus políticas. el ""milagro español"" es que hayamos sobrevivido a las políticas implementadas desde los tiempos de aznar y rato. https://t.co/xlfzhppq5x",1
@eleonsuarez,https://t.co/f4pbwu2xvy,1
@eleonsuarez,las denuncias realizadas por abusos sexuales y coacciones en los campos de la fresa nos recuerdan que la violencia machista encuentra en los asesinatos su expresión última pero única. https://t.co/mwasernqqi,1
@eleonsuarez,protesta de las profesionales del servicio de atención continuada (sac) ante un nuevo atropello de la consejería https://t.co/7yu7qunsia https://t.co/wkx9z62y6x,1
@eleonsuarez,"si este dni no se parece al tuyo y quieres decidir en las próximas votaciones... #identifícateconpodemos aquí 👉🏾 https://t.co/doe9xhxdaf 
solo tardarás #dosminutos en sacar una foto y subirla https://t.co/ftwoozbwm3",1
@eleonsuarez,unas migajas no van a contentar a quienes esperaron toda una vida para poder disfrutarla. https://t.co/sjkkrqe5gk,1
@eleonsuarez,"caen  4 gotas 🌧⛈🌧 que no nos van a parar ☔️☔️☔️. hoy a las 12h 🕕 llenamos avilés reclamando  justicia y pensiones dignas.
salida:
➡️ bloque feminista plaza domínguez álvarez acebal.
➡️ bloque pensionista parque las meanas.
nos vemos 👀‼️",1
@eleonsuarez,buscando alternativas a la precariedad con @nachoalvarez_ @yayo_herrero y @juangponte en un debate organizado por @la_cultural_ https://t.co/owpqahk5vt,1
@eleonsuarez,"esta vez las sonrisas no son para vender nada, sino para explicar la situación y pedir apoyo. https://t.co/ybrqtzthvx",1
@eleonsuarez,¿quién no quiere probar el menú de la reforma laboral? https://t.co/buuwzb1pwp,1
@eleonsuarez,los derechos laborales no pueden estar escritos en una servilleta. https://t.co/kjt7il8fj7,1
@eleonsuarez,"¿qué sentiríais si la empresa que te quiere despedir y que está siendo investigada por sobornos se quedase con vuestro ordenador? cuando tú trabajo ocupa tu vida, el ordenador de trabajo es el único que usas, incluso para guardar las fotos de tus hijas. https://t.co/losehbk0ru",1
@eleonsuarez,"las personas que luchan sufren presiones, salgan o no en la tele. sólo el apoyo mutuo puede ayudarnos a salir juntas de esta situación.",1
@eleonsuarez,"la policía judicial entra en sede de duro felguera para investigar un caso de soborno. mientras, df requisa el ordenador de una delegada por denunciar lo que está sucediendo. son los ordenadores de la dirección los que deben ser analizados.",1
@eleonsuarez,acompañando a la integrante del comité a la que duro felguera requisó su equipo de trabajo por denunciar la situación que están viviendo. https://t.co/dkofzjpuph,1
@eleonsuarez,jaque a la pereza mental y al aburrimiento... https://t.co/fqd27r3b3c,1
@eleonsuarez,no os lo perdáis! https://t.co/snqh1elcc8 @rtpaoficial https://t.co/amkunmjqub,1
@eleonsuarez,"fernández, que no respondió ante la irrupción de capital chino en edp ni ante la crisis de duro felguera, ""por prudencia"", no ha perdido la ocasión de hablar de catalunya. se hacen los ""suecos"" ante los problemas de asturies mientras nos animan a apuntarnos a clases de chino...",1
@eleonsuarez,"la verdadera amenaza es el modelo ""cleptómano"" de financiación autonómica del pp, que premia a aquellas comunidades que acaparan recursos comunes después de reducir su recaudación a causa de los regalos fiscales a las grandes fortunas.",1
@eleonsuarez,"- pp: ""la nueva dirección de duro felguera está echando el resto""
- podemos : ""de momento está echando a 470, veremos cuando echan al resto...""
 https://t.co/ktexoygdry",1
@eleonsuarez,"el gobierno no da explicaciones de sus gestiones en esta crisis por ""prudencia"". fernández no quiere ""espantar"" a los inversores. mientras, la policía judicial entra en la sede de duro felguera. ¿qué tipo de inversores esperan que no se preocuparían por unos sobornos? https://t.co/8s0yxhf3cb",1
@eleonsuarez,"es irresponsable minimizar el alcance de la corrupción. durante años ha sido uno de los principales lastres en asturies, junto con el incremento de la desigualdad y un modelo económico en el que se ha premiado a quienes más cerca estaban del bipartidismo. https://t.co/3asulzsdud",1
@eleonsuarez,con precariedad no se puede cuidar. https://t.co/xvicifndw5,1
@eleonsuarez,sin condiciones de trabajo dignas no es posible que nuestros mayores sean cuidados como se merecen. https://t.co/e2oklmvads,1
@eleonsuarez,"@antoniobaquerop @larrouturou esa es la filosofía que reina en las juntas de accionistas: cada ere sube la cotización y aumenta los dividendos. quienes pregonaron el ""capitalismo popular"" al grito de ""todos accionistas"" lloraron para ser rescatados con dinero público: sólo están para ""cobrar""",1
@eleonsuarez,algo sucede en un país en el que hasta la judicatura tiene que salir a manifestarse por las condiciones en las que desarrollan su trabajo. https://t.co/xbrytux99t,1
@eleonsuarez,"encuentro con @michel_larive -diputado nacional de la @franceinsoumise- para analizar la situación en francia y españa, compartir experiencias y valorar los nuevos escenarios que se abrirán tras las europeas de 2019. https://t.co/b4ax8tk6cd",1
@eleonsuarez,#salvarvidasnoesdelito https://t.co/4rpxm7zlps,1
@eleonsuarez,@larrouturou impulsa una campaña en defensa de un nuevo modelo productivo que haga del desafío cambio climático una herramienta de transformación social. https://t.co/kgtc2czncs,1
@eleonsuarez,"encuentro con @larrouturou, economista especializado en organización del tiempo de trabajo y firme defensor de la semana laboral de 4 días. https://t.co/ctuyvq8zhg",1
@eleonsuarez,"la respuesta del gobierno a las demandas de la comunidad educativa fue el envío de antidisturbios a las facultades. macron había prometido conmemorar mayo del 68, pero no había explicado cómo... https://t.co/q6x3dpynfk",1
@eleonsuarez,"rechazan realizar los exámenes en solidaridad con los estudiantes que accederán a la universidad bajo un nuevo sistema de selección, inexistente hasta el momento. https://t.co/2aaooreqjs",1
@eleonsuarez,"las reformas de macron siguen los pasos de las adoptadas en españa por zapatero y rajoy: reforma laboral, regalos fiscales y privatización de servicios básicos. https://t.co/u6ogdicnl6",1
@eleonsuarez,la historia de la facultad que protagonizó el estallido de mayo de 1968 pesa en el ambiente. 50 años después vuelven a salir los estudiantes para defender las conquistas del sistema educativo. https://t.co/m5uvwmk8ux,1
@eleonsuarez,trabajadores de #laposte acuden al encierro de #nanterre para promover el apoyo mutuo entre los sectores movilizados. https://t.co/llz7pwjgnn,1
@eleonsuarez,la sorbona continúa bloqueada por la dirección de la universidad. los estudiantes me han invitado a hablar ante la asamblea general de la universidad de nanterre. https://t.co/fhzzq29zw6,1
@eleonsuarez,"el pp saca pecho con su reforma laboral y c's pide pisar aún más el acelerador de reformas que responsabilizan a las personas asalariadas de la situación. mientras, cada nuevo relevo en un puesto cobra de media un 24% menos. @rtpaoficial    https://t.co/cggp1kwemr",1
@eleonsuarez,este viernes nos haremos oír en apoyo a @daniel_ripa y el resto de personas juzgadas por rechazar la difusión de mensajes tránsfobos. https://t.co/xqqjf82rol,1
@eleonsuarez,este viernes nos haremos oír en apoyo a @daniel_ripa y el resto de personas juzgadas por rechazar la difusión de mensajes tránsfobos. https://t.co/qvm4coddbd,1
@eleonsuarez,"c's propone importar a @manuelvalls pero no el smi francés. en lugar de una fórmula de ""despido único"", lo que necesitamos es un tejido productivo arraigado que responda a necesidades reales.
https://t.co/t5z4kwvn62 @epasturias",1
@eleonsuarez,"mantener las mejores prácticas de la ganadería tradicional es clave para la economía del suroccidente asturiano. la reforma de la pac debería inspirarse en ellas, no ser de nuevo su principal amenaza. https://t.co/wuarvvoaus",1
@eleonsuarez,arranca la charla con silvia nanclares sobre los cambios sociales que envuelven los debates en torno a la maternidad.@asturies2030 https://t.co/f79cedtawv,1
@eleonsuarez,alegría y #oficialidá https://t.co/ihxywugw8z,1
@eleonsuarez,https://t.co/75fhbrexrs,1
@eleonsuarez,"debatiendo sobre un modelo de financiación autonómica que no deje atrás a ningún territorio. frente a la austeridad, solidaridad entre territorios y horizonte en común ilusionante. https://t.co/f5ob69yvv1",1
@eleonsuarez,en la etapa de 0 a 3 aprendemos mucho de lo que seremos en el futuro. a partir del día 16 se abre el plazo de matrícula en las escuelas infantiles. demostremos que queremos un #0a3públicogratuito https://t.co/evsy0myrei,1
@eleonsuarez,"""me fui a trabajar a suiza hace 40 años. al volver me encontré que estaba casi  peor"". este es el estado  de la as-254, y no es el peor tramo. casu lleva más de tres semanas aislado. https://t.co/ttjqtbmjif",1
@eleonsuarez,"las escuelas infantiles son un derecho, no un mero servicio. ¡qué no quede nadie sin matricularse! del 16 al 27 de abril se abre el plazo de inscripción. #0a3públicogratuito @aeipa03 https://t.co/bl1jwpkarp",1
@eleonsuarez,explicación de la campaña #0a3públicogratuito https://t.co/599rbx6rm2,1
@eleonsuarez,"presentación de la campaña #0a3públicogratuito para animar a la matriculación -del 16 al 27 de abril- en las escuelas infantiles, como forma de reivindicar esta etapa como un derecho y su gratuidad e integración en el sistema público. https://t.co/2yykjbwp9r",1
@eleonsuarez,protesta contra la privatización progresiva de los servicios de mantenimiento de carreteras. https://t.co/2mxj1dfscl,1
@eleonsuarez,"con un #0a3públicogratuito de verdad no harían falta los máster de mentira. ¿ayudamos a las educadoras y a las familias a reivindicar este derecho dando difusión a esta campaña? 

https://t.co/9p6kjb29u7",1
@eleonsuarez,las vecinas y vecinos de priorio merecen algo más que excusas o informes mal copiados del gobierno autonómico que no valen ni para asfalto https://t.co/imf4qeurrl,1
@eleonsuarez,"la competitividad no se logra sacrificando las condiciones de trabajo, es justo al contrario. https://t.co/lerx5t1sft",1
@eleonsuarez,"¿nuevo modelo económico? el consejo superior de investigaciones científicas (csic) perdió 4.800 empleados, el 30% de la plantilla, en los últimos seis años. https://t.co/u33pinzymr",1
@eleonsuarez,#diadeldeporte https://t.co/lcfsqjhhxn,1
@eleonsuarez,"la quiebra de las pensiones es la punta del iceberg contra el que está chocando el compromiso con nuestros mayores hoy y nuestro futuro mañana.
https://t.co/ugyi8cjmjc",1
@eleonsuarez,"""las clases no existen"" 
a. areces
b. blair
c. cifuentes
t. trevín

https://t.co/nvnvvqkk4d

https://t.co/6i3etu33dj",1
@eleonsuarez,"lo que llegamos tarde fue a echar a algunos sinvergüenzas antes de que pudiesen atravesar una puerta giratoria. no fueron precisamente las ""leyes del mercado"" las que facilitaron la contratación de trevin por asla. https://t.co/r58wdiuy5w",1
@eleonsuarez,"un orgullo tener a fran iglesias como nuevo concejal de ""xente por ayer"", dando continuidad al trabajo de @patridbaizan y a la gente que imagina un futuro para las cuencas bien diferente del que ahora se nos ofrece. https://t.co/ssizftms26",1
