User,Tweet,Left
@IreneMontero,"🌺 ¡nos vemos el 21 y 22 de mayo! 🌺

no te pierdas la #fiestadelaprimavera que hemos organizado en @podemos, porque va a haber de todo: charlas, actividades culturales, gente maravillosa y, por supuesto, vamos a contar con un cartelazo🎤

toda la info 👇
https://t.co/syjrv9yt7t https://t.co/endn88swna",1
@IreneMontero,"hoy es el #diainternacionaldelaenfermera y reconocemos el gran trabajo que realizan estas profesionales, en su mayoría mujeres, sin las cuales estos últimos años se ha puesto de relieve más que nunca que no podríamos sobrevivir. trabajo de cuidados y sanidad pública dignos ✊",1
@IreneMontero,"@carmencalvo_ lo siento muchísimo, carmen. un abrazo enorme.",1
@IreneMontero,"14 mujeres han sido asesinadas por violencia de género este 2022. para acabar con el machismo necesitamos educación sexual integral y no validar los discursos negacionistas de la violencia estructural contra las mujeres.
#niunamenos https://t.co/echzmwfwzh",1
@IreneMontero,defendemos el derecho a la felicidad de todas las familias. https://t.co/mrp9e52ifk,1
@IreneMontero,"mañana nos vemos a las 10.30h en el @cbamadrid para celebrar el acto 'un país para todas las familias' organizado por @msocialgob por el día internacional de las familias, el próximo 15 de mayo.
por una ley de familias que defienda la diversidad y los derechos de todos y todas 💜 https://t.co/duzwysgihq",1
@IreneMontero,una reflexión sobre el individualismo de la extrema derecha. https://t.co/njpijpg0xd,1
@IreneMontero,"gracias, cristina peri rossi, por darnos las palabras. https://t.co/twahoifgrc",1
@IreneMontero,negar la violencia machista es negar las vidas de las mujeres. https://t.co/jftxugwttu,1
@IreneMontero,los derechos lgtbi ya no pueden esperar más. https://t.co/evvbxanbzs,1
@IreneMontero,bien hecho vicepresidenta @nadiacalvino 👏🏻 https://t.co/vru2zibo2w,1
@IreneMontero,"🔴a partir de este martes 10 de mayo se pone en marcha la línea 024 de atención a la conducta suicida que será gratuita, accesible y estará disponible 24h todos los días del año. para que todas las personas tengan derecho al acompañamiento, la salud mental y la vida
#llamaalavida https://t.co/u6nujorbnr",1
@IreneMontero,"los espacios digitales deben ser seguros para las personas lgtbi. seguimos de cerca desde el principio la investigación de los hombres asesinados en bilbao, cuyo presunto asesino entra en prisión provisional. todo nuestro apoyo a sus seres queridos.",1
@IreneMontero,"""nadie puede vivir sin las tareas del hogar, sin el cuidado de los niños y niñas o nuestros familiares. [...] tenemos que avanzar hacia un sistema nacional de cuidados""

gracias @jenniferjjs por esta entrevista ✒️
https://t.co/jpbxu1xuzc https://t.co/6depnkvanj",1
@IreneMontero,"gracias a @carolinavidal_l, secretaria confederal de mujeres, igualdad y condiciones de trabajo de @ccoo, y a @crisap83, vicesecretaria general de @ugt_comunica, por vuestra lucha diaria y vuestra participación en el acto de hoy. seguimos ♀️✊",1
@IreneMontero,"asegurar el derecho al trabajo en igualdad de las mujeres significa:
👉 garantizar su acceso al trabajo
👉 garantizar su permanencia en los puestos de trabajo
👉 trabajos en condiciones dignas
👉espacios de trabajo libres de violencias sexuales",1
@IreneMontero,"🟣aumento del smi a 1000€, que beneficia sobre todo a las mujeres al ser las que desempeñan puestos laborales con menor reconocimiento económico y social, como los cuidados, y con los salarios más bajos.",1
@IreneMontero,"🟣contratos indefinidos a través de la reforma laboral que inciden especialmente sobre el empleo de las mujeres, que son quienes más se veían obligadas a encadenar contratos temporales.",1
@IreneMontero,🟣protocolos a disposición de todas las empresas para prevenir y saber cómo actuar ante casos de acoso sexual en el ámbito laboral y que todos los espacios de trabajo sean lugares seguros para todas las mujeres.,1
@IreneMontero,🟣 una herramienta para la igualdad salarial que fomente la transparencia de las empresas y facilite acabar con la brecha salarial.,1
@IreneMontero,"🟣planes de igualdad en las empresas de más de 50 trabajadores y trabajadoras, que salen adelante gracias al trabajo de los sindicatos, para la no discriminación de las mujeres en sus centros de trabajo y una herramienta gratuita para que las empresas sepan cómo implementarlos.",1
@IreneMontero,"para romper los techos de cristal y terminar con los suelos pegajosos⬇️
🟣plan corresponsables, para que las mujeres tengan tiempo para buscar empleo, conciliar el que ya tengan y que no se vean obligadas a reducir sus jornadas a costa de sus carreras.",1
@IreneMontero,hoy en el acto sobre construir feminismo desde los centros de trabajo que ha organizado el @instmujeres junto a @ccoo y @ugt_comunica recordamos las medidas que estamos llevando a cabo para combatir la brecha laboral y la precariedad estructural de las mujeres🧵👇 https://t.co/phv2o31a8x,1
@IreneMontero,"la comisaria europea de igualdad @helenadalli recuerda hoy en su comparencia en el congreso que la labor de los estados es hacer las vidas de las personas trans más fáciles y que debemos avanzar en la legislación lgtbi como ya está haciendo españa. 
https://t.co/v0e2ikx2z5 https://t.co/dxnhbtg8jj",1
@IreneMontero,desde este gobierno nos comprometemos y aspiramos a que la presidencia europea de españa en 2023 tenga un claro enfoque feminista que permee todas nuestras decisiones políticas y ponga los cuidados en el centro.,1
@IreneMontero,"ha sido todo un honor recibir hoy en @igualdadgob a la comisaria europea de igualdad, @helenadalli. gracias por reconocer las políticas contra la violencia machista de nuestro país y situar a españa como un país feminista a la vanguardia europea. https://t.co/ynwexntzhq",1
@IreneMontero,"reconocer los cuidados y tener tiempo para vivir como un derecho de todas las mujeres♀️
gracias @generoya por organizar esta jornada 'sustituir el trabajo no pagado de cuidados por servicios públicos' y al @cesespana por el espacio. el movimiento feminista siempre marca el camino https://t.co/kz4wvf6oui",1
@IreneMontero,"este plan ha sido diseñado conjuntamente entre @igualdadgob y @msocialgob para un abordaje integral desde la colaboración interinstitucional que garantice los derechos de la infancia y la adolescencia en todos los ámbitos.
gracias a las ccaa por su trabajo.",1
@IreneMontero,"🟣formación a todos y todas las profesionales del sistema de tutela para que sepan cómo actuar para asistir y ayudar a estas niñas y adolescentes.

🟣 reforzar todas las vías de detección precoz, asistencia, acompañamiento y reparación.",1
@IreneMontero,🟣un “programa de acompañamiento y recuperación integral para niñas víctimas de trata y explotación sexual tuteladas por la administración” para que puedan acudir de forma segura y confidencial a un lugar fuera del espacio de tutela donde ser creídas.,1
@IreneMontero,"vamos a incorporar👇

🟣un itinerario específico para niñas y adolescentes víctimas vinculado al i plan de inserción sociolaboral para víctimas de trata, explotación sexual o mujeres en situación de prostitución.",1
@IreneMontero,"las instituciones deben ser lugares seguros y proteger a quienes más necesitan de nuestra protección, las niñas y niños, especialmente si que se encuentran en situaciones de vulnerabilidad que les exponen al riesgo de proxenetas o explotadores sexuales.",1
@IreneMontero,"proteger a las niñas, niños y adolescentes más vulnerables de la violencia sexual es una obligación del estado. por eso hoy en conferencia sectorial con las ccaa aprobamos por unanimidad el plan de acción contra la explotación sexual en el sistema de protección a la infancia 🧵",1
@IreneMontero,"gracias por todo el trabajo que estáis realizando desde la consejería @socialgobcan. 

en julio celebraremos en canarias la conferencia sectorial de igualdad para seguir trabajando conjuntamente gobierno y ccaa por los derechos de todas. https://t.co/zq2zd3ofso",1
@IreneMontero,"casi 6.000 militantes comprometidos y comprometidas con @podemos_and habéis participado en estos 3 días para elegir a quien queréis que represente a una andalucía feminista y social que defienda los intereses de sus gentes este 19j.
enhorabuena @ja_delgadoramos 💜",1
@IreneMontero,"firmamos el primer protocolo del plan corresponsables con @presican 🖋️

cerca de 30.000 familias canarias se verán beneficiadas y 59.000 niños y niñas accederán a esta red pública de cuidados que también creará empleo público. https://t.co/memlbmysbc",1
@IreneMontero,"ha sido un placer encontrarnos hoy en las palmas, presidente @avtorresp. 

es un honor iniciar en canarias, en esta maravillosa tierra, la firma de los protocolos del plan corresponsables, la primera política pública estatal de conciliación. https://t.co/i2fc4hecaj",1
@IreneMontero,proteger a las madres que protegen a sus hijos e hijas de la violencia de género es una responsabilidad ineludible del estado. https://t.co/gkvqmlh1nx,1
@IreneMontero,ningún país democrático debería permitirse plantear retroceder en los derechos sexuales y reproductivos de las mujeres. sobre la alarmante noticia que nos ha llegado hoy de eeuu y la intención del supremo de derogar el derecho al aborto he hablado en @rtvces desde las palmas👇 https://t.co/agv6xqkylq,1
@IreneMontero,"revocar el derecho al aborto no hará que no haya abortos, sino que más mujeres arriesguen sus vidas. nos toca salir juntas, feministas, a defender y seguir conquistando nuestros derechos.",1
@IreneMontero,"es intolerable que el supremo de eeuu plantee derogar el derecho de las mujeres a decidir sobre nuestro propio cuerpo, algo incuestionable en democracia. sin derechos sexuales y reproductivos garantizados no hay igualdad.",1
@IreneMontero,"la ley del solo sí es sí incluye los centros de atención integral 24 horas para víctimas de violencia sexual. en 2023 habrá 50 centros en todo el territorio: lugares seguros donde ser creídas, escuchadas, asesoradas, y acompañadas sin ser cuestionadas.
https://t.co/1cgfndf38u https://t.co/ftz4rdti1h",1
@IreneMontero,"se investiga como violencia de género el asesinato de una mujer en cuenca. tres hijos huérfanos, también víctimas de violencia machista. el presunto asesino fue absuelto y se retiraron las medidas que la protegían. hemos fallado. tenemos la obligación de llegar siempre a tiempo. https://t.co/haan8pg1sb",1
@IreneMontero,"mañana estaré en las palmas hablando del plan corresponsables, de cuidados y políticas públicas feministas con @pam_angela_, @noepmp y @sylviajaen.
a las 18.30h (canarias)⏰ en el auditorio alfredo krauss📍
podéis seguirlo también en directo en facebook 👇
https://t.co/uiq1omokuk https://t.co/9j45yzhnrj",1
@IreneMontero,"tienes hasta mañana a las 23:59 para participar en las primarias de @podemos_and. la militancia de podemos siempre toma las decisiones importantes, como quién va a representar a los andaluces y andaluzas en las instituciones.

entra 👇
https://t.co/teyd48stkv
#primariaspodemosand https://t.co/fcvqk4hjbz",1
@IreneMontero,"una democracia no puede tolerar el espionaje a representantes públicos, menos aún al gobierno y a su presidente. es un ataque a la seguridad del estado. los responsables políticos no pueden quedar impunes. y hay que garantizar que no vuelve a pasar para proteger la democracia",1
@IreneMontero,"este 1 de mayo va por las trabajadoras del hogar, cuyos derechos ampliará el convenio 189oit; por las madres que crían solas, a quienes protegemos con el escudo social; por las mujeres más precarizadas que ahora cobran 1000€ de smi...por todas las trabajadoras ✊
#estuderecho1m https://t.co/kh810aynw5",1
@IreneMontero,"hoy hace 50 años que clara campoamor murió en el exilio.

sin ella no estaríamos aquí. hay voces que tumban las barreras de la historia, del tiempo y del poder. hay voces de mujeres valientes que no tiemblan cuando se trata de abrir paso a los derechos de todas. siempre, clara.",1
@IreneMontero,"por una andalucía de derechos, no de derechas ✊🏽 https://t.co/llf5iphi5a",1
@IreneMontero,"en @podemos_and las decisiones las tomáis vosotros y vosotras. podemos sois vosotros y vosotras.

que no se quede nadie sin votar en las próximas primarias👇💜 https://t.co/pdwnmst9ve",1
@IreneMontero,"¡mañana nos vemos en málaga!
los andaluces y andaluzas nos van a tener siempre a su lado defendiendo las políticas públicas, feministas y sociales ✊

📌¡os esperamos a las 13h⏰ en la nave, c/ cerrajeros, 9! https://t.co/u8oahumaok",1
@IreneMontero,"hoy hemos celebrado un nuevo consejo ciudadano estatal de @podemos.

valentía y determinación para afrontar el tiempo que viene, siempre del lado de la gente y peleando por las políticas públicas que cambian vidas.
orgullo de equipo✊ https://t.co/f5kdt2gaa3",1
@IreneMontero,"juan diego nos deja una vida entregada a la cultura, a la militancia, a la justicia social. honraremos su memoria. mi abrazo para toda la gente que le quiere. que la tierra te sea leve
https://t.co/gzvygrv2bw https://t.co/kbcnlo7hs2",1
@IreneMontero,"aprobado el escudo social y feminista que protege a las familias y, especialmente, a las monoparentales. frenar las subidas abusivas del alquiler, mejorar el acceso al imv y medidas para garantizar los derechos de las víctimas de trata y explotación sexual.
sí se puede.",1
@IreneMontero,"este sábado nos vemos en málaga. los andaluces y las andaluzas merecen un gobierno feminista, que defienda la común, lo público y las vidas dignas. 💜✊🏽

¡os esperamos!
📌la nave, c/cerrajeros, 9
⏰ 13.00h https://t.co/vvfub1zezr",1
@IreneMontero,"se aprueba el dictamen de la ley de igualdad de trato. nuestro país da un paso importante incluyendo el antigitanismo como delito de odio, una deuda histórica con el pueblo gitano. en @igualdadgob trabajamos ya en una ley antirracista para luchar contra el racismo y la xenofobia.",1
@IreneMontero,"las condenas a maría salmerón no serían posibles hoy con la ley de infancia, que suspende las visitas con maltratadores y prohíbe el falso sap. 

por eso era necesario el indulto. debemos proteger a mujeres e infancia de la violencia machista cuando aún están vivas.",1
@IreneMontero,@elsaruizcomica qué bien volver a verte por aquí 💜,1
@IreneMontero,"hoy es el día de la #visibilidadlesbica y hemos querido, como dice @btcpd, “llenar el ministerio de lesbianas” para reconocer su lucha y sus vidas y para poner en común necesidades, demandas y políticas públicas. gracias a todas por venir. seguimos caminando juntas. https://t.co/febzx13cai",1
@IreneMontero,"todavía queda mucho camino por recorrer hasta garantizar la plena igualdad y el reconocimiento de todas las vidas lesbianas, sin discriminación, pero el camino abierto por los colectivos feministas y lgtbi en nuestro país es cada vez más y más amplio. seguimos✊🏳️‍🌈♀",1
@IreneMontero,"👉 además, durante este gobierno hemos aprobado ya la inclusión del derecho a la reproducción asistida de las lesbianas y mujeres bisexuales, que habían quedado excluidas en 2014.",1
@IreneMontero,"👉 en la ley de familias se ampliará el concepto de familia para que incluya de forma efectiva a todas las familias lgtbi y que así tengan reconocidos todos sus derechos en plena igualdad.

👉 también garantizaremos el acceso de las parejas de lesbianas al método ropa.",1
@IreneMontero,"👉 la igualdad en la filiación de los hijos e hijas de parejas lesbianas, una demanda histórica. 

👉también se aprobará la prohibición de las ""terapias de conversión"" que vulneran los derechos humanos.",1
@IreneMontero,hoy es el día de la #visibilidadlesbica y desde @igualdadgob reivindicamos a todas las mujeres que durante décadas han luchado por sus derechos. en esta legislatura saldaremos una deuda con la ley trans y de derechos lgtbi🏳️‍🌈 con medidas tan importantes como 🧵👇,1
@IreneMontero,"defender el derecho a la vivienda frente a los fondos buitres no es un delito, es justicia social y cumplir la ley. estem amb vosaltres alcaldessa ada colau, @lucia_marting i @marcserrasole 

no oblidem mai d'on venim i per què estem aquí ✊🏽💜",1
@IreneMontero,"o povo é quem mais ordena

cada #25abril celebramos con portugal e italia la democracia, el antifascismo y la justicia social. hoy su ejemplo es nuestro mejor camino. porque fueron, somos. https://t.co/rq9fptq5km",1
@IreneMontero,"enhorabuena orgullosa a cristina peri rossi por el premio cervantes y a cecilia roth por prestarle su voz. su literatura y su compromiso con los derechos, la justicia, el feminismo y la belleza es una referencia para todas nosotras 💜 https://t.co/sm6hda0rqn",1
@IreneMontero,"gracias compañeras @ionebelarra e @idoiavr por tejer las necesarias alianzas europeas para esta conferencia por la paz. gracias a todas las y los asistentes, seguimos construyendo juntas. https://t.co/gc38ecsfej",1
@IreneMontero,hace 17 años que se aprobó el proyecto de ley del matrimonio igualitario. hoy este discurso del presidente zapatero sigue más vigente que nunca. seguiremos ampliando las oportunidades de felicidad de todas las personas con la ley trans y de derechos lgtbi. https://t.co/kkwqw2fy8f,1
@IreneMontero,gracias al @clubdelas25 y la embajada de portugal por haberme invitado hoy a los premios que han concedido a mujeres feministas portuguesas y españolas que han luchado por los derechos de todas durante estos 25 años. https://t.co/8ou402319t,1
@IreneMontero,@meugeniarpalop @manonaubryfr @idoiavr @ernesturtasun @terryreintke @ionebelarra @left_eu @europodemos gracias maría eugenia! seguimos trabajando para poner los cuidados en el centro de las políticas y de la economía ✊💜,1
@IreneMontero,"@idoiavr @manonaubryfr @left_eu @ionebelarra @meugeniarpalop @podemos gracias compañera, por todo el trabajo que estás haciendo y por estar siempre. 💜",1
@IreneMontero,@ernesturtasun @idoiavr @terryreintke @meugeniarpalop @ionebelarra @greensefa @nachoalvarez_ @pam_angela_ @europodemos gràcies ernest! seguimos trabajando juntas por una europa feminista y verde 💜🌿,1
@IreneMontero,"hoy nos hemos reunido en bruselas con representantes de los partidos @left_eu y @europeangreens reafianzando nuestros compromisos compartidos hacia un horizonte común: una europa social, verde y feminista que garantice los derechos de todos y todas. https://t.co/fq0lbpdqtv",1
@IreneMontero,"si tenemos un sistema nacional de salud, ¿por qué no un sistema estatal de cuidados?

españa puede ser pionera en europa de cara a establecer una hoja de ruta común que garantice el derecho a cuidar y ser cuidadas de todas y todos 👇 https://t.co/snxglczp8r",1
@IreneMontero,"el cgpj emite su informe sobre la ley trans y lgtbi con tres meses de retraso. ninguna sorpresa. nuestra hoja de ruta es clara: tramitar con urgencia esta ley para que llegue al congreso en este periodo de sesiones. 

los derechos de las personas trans y lgtbi serán ley.",1
@IreneMontero,"gracias a @nicolasschmiteu por su compromiso feminista para garantizar el derecho al cuidado, por entender que solo así podremos garantizar los derechos de todas las mujeres y que además es una oportunidad económica para la reconstrucción de europa. seguimos trabajando en común. https://t.co/tt6ujyfqye",1
@IreneMontero,la lucha contra la violencia machista es una cuestión de estado. todas las instituciones debemos poner hasta el último recurso para erradicar las violencias contra las mujeres. solo si toda la sociedad se implica lograremos llegar siempre a tiempo. ese es el verdadero pacto.,1
@IreneMontero,"se investigan dos asesinatos machistas en lloret de mar, una mujer y su hija. todos los recursos institucionales disponibles son imprescindibles para acompañar a la familia en este momento doloroso y difícil. #nosqueremosvivas https://t.co/mv9s6iggro",1
@IreneMontero,las cloacas del estado y la persecución a representantes de la ciudadanía son incompatibles con la democracia https://t.co/kjoummuioa,1
@IreneMontero,"hoy aprobamos en #cmin el fin de las mascarillas en interiores. es un paso simbólico tras dos años del inicio de la pandemia, logrado gracias a todo el proceso de vacunación y a todo el trabajo de los sanitarios y sanitarias. gracias 💜
@sanidadgob",1
@IreneMontero,"de confirmarse como asesinato machista, en 2022, han sido asesinadas 11 mujeres por el hecho de serlo. desplegamos todos los recursos institucionales disponibles para que no haya #niunamenos. erradicar la violencia machista es una cuestión de estado. https://t.co/0vuf58tyjd",1
@IreneMontero,"la república representa la mejor tradición democrática y feminista de nuestro país. la mejor forma de honrar esa memoria es seguir conquistando todos los derechos para todas las personas. 

porque fueron, somos. 

¡que viva el 14 de abril! https://t.co/pxteg6zog0",1
@IreneMontero,"la ley de libertad sexual debe ser aprobada ya por una mayoría feminista fuerte. para poner el consentimiento en el centro y acabar con la cultura de la violación. por una cultura sexual de buenos tratos, relaciones libres y disfrutadas, también para las mujeres #solosíessí",1
@IreneMontero,"para que, a igual trabajo, igual salario. 
seguimos impulsando políticas públicas feministas también en el empleo 💪",1
@IreneMontero,"hemos creado una herramienta de valoración de puestos de trabajo que permite detectar y corregir las desigualdades retributivas entre hombres y mujeres. 

para que trabajos de igual valor se paguen igual 👇
https://t.co/q8t5zhkxtz",1
@IreneMontero,"“el alcohol ha sido siempre la excusa perfecta para la impunidad de los agresores y para responsabilizar a las mujeres de la agresión sexual”, explica @bbennettardon 👏
✒️@requenaaguilar
https://t.co/hde8we8aa8 https://t.co/yro7iw6oyy",1
@IreneMontero,"""sola, borracha, quiero llegar a casa"" significa que 'solo sí es sí'.",1
@IreneMontero,"el plan corresponsables impulsado por @igualdadgob y las comunidades autónomas ya ha facilitado la conciliación de 16.500 familias en castilla-la mancha. 

es el camino, políticas públicas que mejoran la vida diaria de todas y todos.
https://t.co/19csmjh8ew https://t.co/k6gc1g2gwf",1
@IreneMontero,"la extrema derecha y el odio se alimentan de la desigualdad y las injusticias. en francia, @jlmelenchon y @franceinsoumise representan la posibilidad de construir más democracia, feminismo y justicia social. nuestras organizaciones y nuestros pueblos seguiremos empujando juntas💜",1
@IreneMontero,los derechos de las personas trans y de las personas lgtbi son derechos humanos. su reconocimiento legal nos hará un mejor país 🏳️‍⚧️🏳️‍🌈✊,1
@IreneMontero,"de la ley contra la violencia de género, en el informe, expresaron dudas de su constitucionalidad. de la ley solo sí es sí, a pesar de sentencias como la de la manada, que no era necesario poner el consentimiento en el centro del código penal. https://t.co/suld5g8kkf",1
@IreneMontero,no sería una sorpresa que el cgpj se opusiese de nuevo a una ley feminista. lo raro sería que no lo hiciera. de la ley del matrimonio igualitario dijeron que era como proponer casar a un hombre con un animal. https://t.co/qscr1xahjn,1
@IreneMontero,"ojalá tuviéramos ya el informe aprobado del cgpj para continuar la tramitación de la ley: acumulan 3 meses de retraso, incumpliendo con ello la ley orgánica del poder judicial. cuando aprueben el informe lo estudiaremos y todos los aportes constructivos serán tenidos en cuenta.",1
@IreneMontero,"las personas trans, las personas lgtbi, no merecen un nuevo cuestionamiento de sus derechos y menos desde las instituciones. al contrario, urge que la ley sea una realidad cuanto antes y que sea lo más ambiciosa posible 🧵👇",1
@IreneMontero,se estima que el 30% de las trabajadoras del hogar no están dadas de alta. https://t.co/xywd4lf9g7,1
@IreneMontero,"hoy es el #diainternacionaldelpueblogitano y desde las instituciones tenemos todavía un largo camino que recorrer para saldar la deuda histórica que nuestro país arrastra con la población gitana. seguiremos trabajando por una sociedad más igualitaria, también sin antigitanismo. https://t.co/bhpppubr6g",1
@IreneMontero,"este domingo francia tiene la oportunidad de apoyar a un candidato que defiende una redistribución fiscal justa, políticas verdes, antirracismo y feminismo. cuentas con toda nuestra fuerza, @jlmelenchon 👏 vamos, @franceinsoumise ✊",1
@TaniaSanchez_M,"@sb_lavezzolo no me digas que no lo viste en su momento? imagínate todo el equipo de gobierno de manuela carmena, y asesores, todos del 15m viendo a esta mujer explicar esto así…. fue muy mundial. de las cosas más divertidas de la legislatura",1
@TaniaSanchez_M,ay que no me acordaba 😂😂😂😂😂 2015…. que tiempo loco https://t.co/kmouklgmsb,1
@TaniaSanchez_M,"no deberíamos tener que pedir perdón por ser persona y que se note, más bien al revés, deberíamos pedir perdón si no mostráramos nuestras emociones. mi más sentido pésame por vuestra pérdida en @a3noticias https://t.co/qb9mpqm6bv",1
@TaniaSanchez_M,"muy interesante este hilo de reflexión de @ostraperlera sobre empresarios, especuladores, familias y distribución de riqueza entre generaciones. para darle mucha vuelta a que las políticas públicas de hoy tengan futuro. https://t.co/gpehbnge3r",1
@TaniaSanchez_M,"angustia, incomprensión, frustración, miedo y enfado es lo que sienten las familias madrileñas que piden plaza  de escuelas infantiles públicas, es como jugar la lotería. le he dicho al consejero @eossoriocrespo que se preocupen menos de nuestros embarazos y más de nuestros hijos https://t.co/ejrscvdsro",1
@TaniaSanchez_M,"@idiazayuso mantiene su mantra de la mujer hecha a sí misma. ninguna mujer jamás llega sola al poder. pero todas las mujeres, siempre, caen solas del poder. ojalá rompamos todas esa lógica e impongamos una sororidad imprescindible para no perder nuestras conquistas.",1
@TaniaSanchez_M,"hay quien piensa que ya no hay discriminación laboral hacia las mujeres, se equivocan, es cotidiano y hay que confrontarlo con todo. https://t.co/lhtej76nq0",1
@TaniaSanchez_M,"me hace mucha ilusión encontrarme con viejos y buenos amigos y charlar de un momento político de muchas incertidumbres y más oportunidades. 
el sábado nos vemos por barcelona, a las 18:00 en parc josep serra i martí, en la fiesta @comunistescat con @hsanchezmira y @martarosiq https://t.co/pbtcewwzmd",1
@TaniaSanchez_M,"todas las familias de madrid con hijos que empiezan escolarización, en cole o escuelita, estamos estos días de los nervios sin saber si “nos ha tocado la plaza” …. el ejercicio de los derechos no debería ser como la lotería de navidad, que depende de tu suerte 😤",1
@TaniaSanchez_M,"@eossoriocrespo podría sentarse con las familias y buscar una solución, evitar que sea un juzgado el que le diga que lo han hecho mal. están a tiempo, y hay soluciones razonables para las familias y para la comunidad https://t.co/jjgdc5vpx3",1
@TaniaSanchez_M,solo un fanatismo ideológico irracional puede negar el machismo.  aquí una noticia que existe porque @mar_y_tal ha decidido hacerla visible y cargar en soledad con las consecuencias. ojalá ninguna mujer nunca mas se enfrente a esto. #graciasportuvalentía. https://t.co/z03ohxsdjz,1
@TaniaSanchez_M,"precioso hilo de una mujer enormemente bella. gracias por señalar los golpes cotidianos que nos da el machismo, esos golpes a menudos invisibles y brutales, como esa culpa que nos imponen sentir por casi todo cuando nos atrevemos a ser libres.gracias @gc_esperanza por tu valentía https://t.co/dbxxb3b7ev",1
@TaniaSanchez_M,"mientras en el congreso de los diputados se debate sobre el suicidio, con datos estremecedores en toda españa, @idiazayuso frivoliza sobre hacer terapia para no responder las preguntas de la oposición. cada día más lejos de lo que le pasa a la gente, cada día más cerca de perder",1
@TaniaSanchez_M,ahora que ya hay sentencia que deja claro que santi mina ha violado a una mujer podemos dejar la presunción de inocencia o vamos a seguir homenajeándole por su fútbol e ignorando que es un violador?,1
@TaniaSanchez_M,"pero no tengo ninguna duda de que enfrentar desde el feminismo esta encrucijada, olvidando el mantra de ni juzgar, ni etiquetar, ni obligar a ser lo que se espera de tu sexo o género a nadie, solo contribuye a retrasar el fin del patriarcado, que no tengo duda llegará.",1
@TaniaSanchez_M,tengo muchas dudas sobre muchas de las consecuencias que la transformación antropológica que nos trae el cambio conceptual de género y sexo en nuestra sociedad va a suponer para las mujeres y en la lucha contra el patriarcado.,1
@TaniaSanchez_M,"al leer esta entrevista https://t.co/lcwpgntgdd veo todo lo contrario, y sobre todo, siendo hembra humana adulta, me violenta, que no sentirá una mujer que biológicamente no cumpla con hembra humana adulta",1
@TaniaSanchez_M,"no juzgar, no etiquetar, no encerrar en cajones prediseñados por la sociedad que te ha tocado, y sobre todo, por el patriarcado que domina en todas las sociedades, creo que debería ser un mantra que todas nos obliguemos a seguir cada día en nuestra vida cotidiana.",1
@TaniaSanchez_M,"sobre todo cuando dichos condicionantes generan desigualdades porque no se encaja en lo que se espera de tu sexo. de hecho, este para mi es la base de mi posición feminista, y me cuesta mucho entender a las feministas que no parten de aquí.",1
@TaniaSanchez_M,"soy partidaria de que avance y se apruebe la ley trans por un principio básico de reconocer derechos a quienes están en obvia situación de desigualdad, y especialmente si la desigualdad procede de condicionantes relacionados con tu cuerpo y/o tu forma de vida",1
@TaniaSanchez_M,"la transformación del sexo y el género que vivimos desde hace años, en mucho explicado por la lucha feminista y no en poco por la lucha lgtbi, es de una trascendencia antropológica tal, que son normales las dudas, las resistencias y la abierta oposición, pongo algunos peros 🧵⬇️",1
@TaniaSanchez_M,"“la babaosidas”, ese concepto tan conocido por todas y tan poco nombrado, grande @julia_otero poniéndole nombre. que maravilla de entrevista, que poco escuchamos las experiencias de las mujeres periodistas de españa, y cuánto nos perdemos #lodejulia",1
@TaniaSanchez_M,"hoy empieza la solicitud de admisión de alumnado en las escuelas públicas de madrid, la solicitud se gestiona telemáticamente por el sistema que llaman “raíces”, he intentado hacer el trámite y…. https://t.co/jnnv54kpgl",1
@TaniaSanchez_M,“simplemente quiero dejar claro que tengo ya 15 años y pensamiento propio. más de la mitad de mi vida ha estado involucrada en el mundo judicial. ¿cuándo va alguien a ayudarme?” habla una hija de maltratada a la que obligaban a vivir con su padre  https://t.co/gqakbvn6js,1
@TaniaSanchez_M,"hay un capítulo magnífico de la serie borgen en la que el asesor de la presidenta se ve envuelto en un lío, ella le dice si sigues así tendré que cesarte, tú trabajo es que yo sea noticia no que lo seas tú… buenas noches.",1
@TaniaSanchez_M,"cuando más cerca se ha estado de ganar en españa se pensaba que podíamos hacer por nuestro país en lugar de buscar explicación de por qué la mayoría no nos votaban. ojalá la campaña de melenchon haya dado en la clave para reducir la abstención, será la clave de conseguir pasar.",1
@TaniaSanchez_M,"quiero creer con todas mis fuerzas que los mensajes desproporcionados y llenos de odio que recibe este tuit son bots que quieren destruir el movimiento feminista, porque me niego a pensar que detrás de tanto odio hacia la libre vivencia del propio cuerpo hay mujeres feministas. https://t.co/s8mzexunyw",1
@TaniaSanchez_M,"magnífico artículo, mi enhorabuena @pedroagueda. cuando decíamos que de la pandemia saldríamos mejores se nos olvidó que hay gente que no tiene arreglo, ni escrúpulos. https://t.co/mkjftqixgn",1
@TaniaSanchez_M,"el pasado 7 de marzo compareció en la asamblea de madrid mariah oliver, investigadora del proyecto transgang de la universidad pompeu fabra sobre este fenómeno. 
aquí el vídeo que explica esto, https://t.co/tx7bjfjn47 hace falta invertir en nuestra juventud, estudios hay de sobra",1
@TaniaSanchez_M,"el fenómeno de las bandas tiene más de 20 años en madrid. todos los expertos señalan la desigualdad y la falta de expectativas de la juventud como el caldo de cultivo, y la inversión en políticas públicas de juventud como herramienta de prevención. está en tu mano actuar ya https://t.co/ctyuyuqdzb",1
